slide_id,label,prediction
Tumor/Tumor_Level_3_test_tumor_1_24_1904.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1906.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1908.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1909.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_191.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1910.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1912.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1914.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1915.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1916.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1919.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1925.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1926.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_193.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1930.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1932.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1934.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1935.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1937.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1938.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1939.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1942.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1943.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1944.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1945.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1946.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1947.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1948.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1949.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1950.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1951.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1953.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1954.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1955.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1956.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1958.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1959.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1961.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1963.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1964.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1965.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1966.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1969.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_197.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1971.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1972.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1974.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1975.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1976.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1978.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_198.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1980.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1982.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1984.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1985.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1986.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1987.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1989.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_199.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1990.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1992.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1993.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1994.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1995.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1997.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1998.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1999.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_20.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_2000.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_2001.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_2002.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_2004.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_2005.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_2006.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_22.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_24.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_245.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_246.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_247.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_257.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_258.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_260.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_27.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_272.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_274.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_276.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_278.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_279.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_280.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_281.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_282.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_283.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_288.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_29.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_290.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_291.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_292.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_293.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_296.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_297.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_299.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_3.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_300.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_303.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_308.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_31.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_310.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_314.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_316.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_317.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_318.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_320.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_322.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_323.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_324.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_325.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_327.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_328.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_329.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_33.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_331.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_332.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_333.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_337.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_338.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_339.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_34.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_341.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_343.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_344.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_345.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_346.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_349.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_35.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_350.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_351.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_352.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_357.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_358.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_36.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_360.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_361.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_364.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_365.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_368.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_37.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_371.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_372.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_374.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_38.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_383.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_384.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_385.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_389.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_39.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_397.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_398.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_403.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_404.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_405.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_406.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_407.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_408.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_409.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_41.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_410.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_411.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_412.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_415.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_42.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_420.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_421.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_422.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_423.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_424.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_425.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_426.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_427.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_428.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_429.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_431.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_432.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_433.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_437.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_438.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_439.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_44.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_440.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_441.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_442.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_444.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_446.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_448.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_449.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_45.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_450.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_451.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_452.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_453.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_454.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_455.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_457.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_458.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_459.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_46.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_460.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_461.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_462.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_465.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_466.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_467.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_468.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_47.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_471.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_472.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_479.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_485.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_486.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_490.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_492.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_494.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_496.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_497.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_498.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_5.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_500.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_501.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_503.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_504.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_505.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_506.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_507.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_508.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_510.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_513.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_518.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_520.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_521.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_522.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_53.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_534.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_536.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_537.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_54.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_541.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_542.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_543.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_544.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_545.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_548.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_55.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_550.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_551.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_552.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_555.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_556.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_557.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_558.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_559.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_56.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_561.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_562.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_565.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_567.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_568.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_569.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_57.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_570.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_571.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_572.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_573.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_574.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_575.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_577.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_579.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_580.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_582.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_583.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_584.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_587.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_588.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_589.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_59.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_590.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_591.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_593.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_596.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_597.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_598.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_6.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_60.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_601.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_602.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_603.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_604.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_607.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_611.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_616.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_618.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_619.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_62.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_621.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_623.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_624.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_628.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_629.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_630.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_633.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_634.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_635.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_638.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_639.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_64.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_642.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_643.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_644.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_645.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_646.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_647.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_648.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_65.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_652.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_653.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_654.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_655.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_656.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_657.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_659.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_660.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_661.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_662.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_663.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_664.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_666.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_667.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_668.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_669.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_67.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_670.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_671.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_672.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_673.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_675.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_677.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_68.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_680.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_682.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_684.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_685.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_686.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_687.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_69.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_691.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_693.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_694.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_695.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_696.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_697.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_698.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_699.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_7.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_70.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_701.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_703.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_704.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_706.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_707.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_708.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_709.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_710.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_713.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_714.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_715.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_716.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_717.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_720.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_721.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_722.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_723.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_724.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_725.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_726.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_727.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_728.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_729.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_73.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_730.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_731.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_733.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_734.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_736.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_737.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_738.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_74.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_740.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_741.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_742.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_744.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_745.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_746.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_747.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_749.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_75.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_751.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_752.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_753.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_754.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_755.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_756.npy,1,1
